age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
41,blue-collar,married,primary,no,389,yes,no,unknown,16,June,87  seconds,6,-1,0,unknown,no
34,admin.,single,secondary,no,10,no,yes,cellular,18,November,162  seconds,1,173,3,failure,no
32,services,married,secondary,no,401,yes,no,unknown,15,May,294  seconds,2,-1,0,unknown,no
58,housemaid,single,tertiary,no,145,yes,yes,cellular,16,July,128  seconds,2,-1,0,unknown,no
45,technician,married,secondary,no,115,yes,no,cellular,6,May,108  seconds,1,-1,0,unknown,no
28,admin.,single,secondary,no,89,yes,yes,cellular,6,February,172  seconds,2,-1,0,unknown,no
35,technician,married,secondary,no,94,yes,yes,unknown,14,May,208  seconds,5,-1,0,unknown,no
39,services,married,secondary,no,1438,yes,no,unknown,20,May,212  seconds,2,-1,0,unknown,no
49,unemployed,divorced,tertiary,no,780,no,no,cellular,8,November,148  seconds,1,871,2,failure,no
50,management,married,tertiary,no,207,yes,no,cellular,4,February,99  seconds,1,-1,0,unknown,no
37,management,married,tertiary,no,238,no,no,cellular,3,February,185  seconds,1,92,1,success,yes
45,blue-collar,married,primary,no,2433,no,no,cellular,6,August,133  seconds,2,-1,0,unknown,no
30,housemaid,single,secondary,no,1924,no,no,cellular,6,February,170  seconds,1,-1,0,unknown,no
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,May,668  seconds,7,-1,0,unknown,no
36,management,single,tertiary,no,1531,yes,no,cellular,8,May,81  seconds,3,170,1,failure,no
41,management,single,secondary,no,764,no,no,cellular,12,June,230  seconds,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,383,no,no,unknown,5,May,287  seconds,1,-1,0,unknown,no
70,retired,married,primary,no,3782,no,no,cellular,16,March,618  seconds,1,-1,0,unknown,no
41,management,married,tertiary,no,326,yes,no,cellular,5,May,788  seconds,1,-1,0,unknown,yes
47,services,divorced,secondary,no,691,no,no,cellular,6,February,285  seconds,6,-1,0,unknown,no
34,technician,single,secondary,no,0,no,no,cellular,21,August,163  seconds,2,-1,0,unknown,no
33,management,single,tertiary,no,99,no,no,cellular,8,July,159  seconds,1,-1,0,unknown,no
58,retired,married,secondary,no,502,yes,no,cellular,12,May,197  seconds,2,370,3,failure,no
51,management,married,tertiary,no,-15,no,no,cellular,25,July,212  seconds,2,-1,0,unknown,no
45,management,married,tertiary,no,1929,yes,no,unknown,29,May,44  seconds,15,-1,0,unknown,no
55,admin.,married,secondary,no,0,no,no,cellular,23,September,180  seconds,2,238,3,success,no
30,blue-collar,single,primary,no,185,no,no,unknown,26,June,11  seconds,1,-1,0,unknown,no
33,management,single,secondary,no,-424,yes,no,unknown,26,May,863  seconds,1,-1,0,unknown,no
27,services,single,secondary,no,0,yes,no,unknown,7,May,388  seconds,7,-1,0,unknown,no
59,retired,married,secondary,no,319,yes,no,unknown,5,May,143  seconds,3,-1,0,unknown,no
34,management,single,tertiary,no,171,yes,no,cellular,7,May,191  seconds,1,294,1,failure,no
47,technician,divorced,tertiary,no,-1148,yes,yes,unknown,27,May,62  seconds,2,-1,0,unknown,no
44,blue-collar,married,primary,no,-11,yes,no,unknown,9,May,13  seconds,1,-1,0,unknown,no
35,admin.,single,secondary,no,0,yes,no,cellular,13,May,1073  seconds,1,-1,0,unknown,yes
45,management,married,tertiary,no,-206,yes,no,cellular,6,May,337  seconds,2,-1,0,unknown,no
42,blue-collar,married,primary,no,704,yes,yes,telephone,31,July,88  seconds,10,-1,0,unknown,no
38,technician,married,secondary,no,1931,no,no,cellular,2,June,167  seconds,1,298,10,other,no
34,technician,single,secondary,no,943,no,no,cellular,29,August,96  seconds,4,-1,0,unknown,no
35,technician,married,secondary,no,327,yes,no,cellular,13,April,537  seconds,3,-1,0,unknown,no
29,management,single,secondary,no,-105,yes,no,unknown,27,May,5  seconds,3,-1,0,unknown,no
58,retired,married,secondary,no,983,no,no,cellular,5,August,139  seconds,1,-1,0,unknown,no
44,blue-collar,single,primary,no,787,yes,no,unknown,30,May,570  seconds,2,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,July,100  seconds,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,3060,yes,no,unknown,15,May,253  seconds,2,-1,0,unknown,no
44,services,married,secondary,no,5780,yes,no,cellular,1,April,525  seconds,2,-1,0,unknown,no
30,technician,single,secondary,no,790,no,no,cellular,20,August,696  seconds,3,-1,0,unknown,no
38,unemployed,married,tertiary,no,1449,no,no,unknown,26,May,535  seconds,6,-1,0,unknown,no
50,technician,married,secondary,no,1412,no,no,cellular,6,August,131  seconds,3,-1,0,unknown,no
21,student,single,secondary,no,681,no,no,unknown,20,August,6  seconds,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,228,yes,no,cellular,5,February,105  seconds,1,-1,0,unknown,no
42,admin.,married,secondary,no,0,no,no,unknown,19,June,370  seconds,1,-1,0,unknown,no
45,technician,single,tertiary,no,2087,no,no,cellular,29,August,29  seconds,14,-1,0,unknown,no
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,May,184  seconds,1,167,6,failure,no
48,technician,married,secondary,no,197,no,yes,cellular,3,February,47  seconds,2,222,3,other,no
34,services,married,secondary,no,0,no,yes,unknown,2,July,193  seconds,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,July,709  seconds,2,-1,0,unknown,yes
35,technician,married,tertiary,no,118,no,no,cellular,6,August,358  seconds,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,2644,yes,no,unknown,20,May,253  seconds,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,16430,yes,no,unknown,6,June,197  seconds,3,-1,0,unknown,no
35,technician,married,secondary,no,13,no,no,cellular,22,August,94  seconds,2,-1,0,unknown,no
57,services,divorced,secondary,no,14,no,yes,cellular,22,July,445  seconds,2,-1,0,unknown,no
28,technician,single,secondary,no,769,yes,no,cellular,15,May,153  seconds,1,371,2,failure,no
43,admin.,married,unknown,no,3485,no,no,unknown,18,June,113  seconds,1,-1,0,unknown,no
57,management,married,secondary,no,139,no,no,cellular,17,August,80  seconds,1,-1,0,unknown,no
34,services,divorced,secondary,no,202,yes,no,unknown,15,May,318  seconds,1,-1,0,unknown,no
36,technician,married,tertiary,no,6,yes,no,cellular,27,January,100  seconds,1,435,1,failure,no
47,management,divorced,tertiary,no,2515,no,no,unknown,20,June,40  seconds,3,-1,0,unknown,no
36,management,divorced,tertiary,no,5195,yes,no,unknown,2,June,55  seconds,25,-1,0,unknown,no
33,management,married,tertiary,no,2098,no,no,cellular,20,November,67  seconds,1,-1,0,unknown,no
57,management,married,tertiary,no,320,no,no,cellular,7,August,76  seconds,2,-1,0,unknown,no
57,management,married,tertiary,no,3431,yes,no,unknown,16,May,73  seconds,1,-1,0,unknown,no
34,admin.,married,secondary,no,50,yes,no,unknown,20,May,89  seconds,2,-1,0,unknown,no
51,housemaid,divorced,tertiary,no,370,yes,no,cellular,19,August,109  seconds,3,-1,0,unknown,no
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,July,98  seconds,1,-1,0,unknown,no
52,self-employed,single,tertiary,no,1623,yes,no,unknown,5,June,21  seconds,17,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,November,465  seconds,1,-1,0,unknown,no
58,retired,single,primary,no,6570,no,no,cellular,21,July,106  seconds,3,-1,0,unknown,no
53,admin.,married,secondary,no,225,yes,no,cellular,20,April,304  seconds,1,340,1,failure,no
44,management,married,secondary,no,-665,no,no,cellular,30,July,342  seconds,3,-1,0,unknown,no
29,management,single,tertiary,no,0,no,no,unknown,16,May,16  seconds,25,-1,0,unknown,no
27,services,single,secondary,no,54,yes,no,unknown,28,May,543  seconds,2,-1,0,unknown,yes
35,blue-collar,married,primary,no,46,no,no,cellular,8,July,338  seconds,3,-1,0,unknown,no
40,self-employed,married,secondary,no,2,no,no,cellular,22,August,197  seconds,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,May,956  seconds,2,-1,0,unknown,no
38,admin.,single,secondary,no,883,yes,no,cellular,12,May,95  seconds,1,327,9,other,no
32,services,married,secondary,no,55,yes,no,unknown,15,May,546  seconds,9,-1,0,unknown,no
41,admin.,married,secondary,no,8238,yes,yes,unknown,30,May,124  seconds,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,913,yes,no,cellular,7,July,113  seconds,4,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,May,245  seconds,3,-1,0,unknown,no
26,technician,single,secondary,no,7,yes,no,cellular,22,July,188  seconds,2,-1,0,unknown,no
37,technician,single,tertiary,no,1661,no,no,cellular,19,August,199  seconds,5,-1,0,unknown,no
30,management,married,tertiary,no,102,yes,no,cellular,5,April,470  seconds,7,426,3,other,yes
36,services,married,secondary,no,338,no,no,unknown,14,May,90  seconds,1,-1,0,unknown,no
33,management,married,secondary,no,3132,yes,no,unknown,23,May,350  seconds,5,-1,0,unknown,no
33,admin.,single,tertiary,no,490,yes,no,cellular,7,May,31  seconds,1,363,2,failure,no
35,management,married,tertiary,no,2682,yes,no,cellular,9,July,156  seconds,1,-1,0,unknown,no
24,services,married,tertiary,no,0,yes,no,unknown,27,May,299  seconds,1,-1,0,unknown,no
29,unemployed,married,secondary,no,596,no,no,cellular,30,January,510  seconds,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,2059,yes,no,cellular,25,August,177  seconds,4,-1,0,unknown,no
27,admin.,married,secondary,no,132,no,no,cellular,13,October,123  seconds,2,-1,0,unknown,no
34,management,married,secondary,no,0,no,no,cellular,2,February,270  seconds,1,-1,0,unknown,no
39,blue-collar,married,primary,no,385,yes,no,unknown,16,May,225  seconds,4,-1,0,unknown,no
38,management,married,tertiary,no,223,no,no,cellular,28,January,63  seconds,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,3,June,247  seconds,13,-1,0,unknown,no
26,services,single,secondary,no,512,yes,yes,cellular,30,January,206  seconds,5,239,3,failure,no
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,May,168  seconds,2,-1,0,unknown,no
35,management,single,tertiary,no,71,yes,no,unknown,21,May,836  seconds,12,-1,0,unknown,no
30,management,single,tertiary,no,940,no,no,cellular,8,August,131  seconds,2,-1,0,unknown,no
25,technician,single,secondary,no,-80,yes,yes,unknown,3,June,89  seconds,1,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,29,August,116  seconds,4,-1,0,unknown,no
52,unknown,married,unknown,no,1317,no,no,unknown,12,June,58  seconds,1,-1,0,unknown,no
39,admin.,married,secondary,no,179,no,no,unknown,6,September,36  seconds,1,-1,0,unknown,no
34,management,married,secondary,no,1007,yes,no,cellular,21,July,240  seconds,2,-1,0,unknown,no
34,management,single,secondary,no,0,no,no,cellular,22,August,132  seconds,4,-1,0,unknown,no
30,services,married,secondary,no,1286,yes,yes,cellular,17,July,544  seconds,1,-1,0,unknown,no
33,services,married,secondary,no,804,yes,yes,unknown,8,May,266  seconds,1,-1,0,unknown,no
30,student,single,secondary,no,4,no,no,cellular,4,February,443  seconds,2,-1,0,unknown,no
51,blue-collar,married,primary,no,0,yes,no,cellular,10,July,324  seconds,1,-1,0,unknown,no
36,services,single,secondary,no,417,yes,no,cellular,6,February,15  seconds,10,207,3,failure,no
48,blue-collar,married,primary,no,1678,no,no,cellular,28,January,263  seconds,2,-1,0,unknown,no
37,services,divorced,secondary,no,532,yes,no,unknown,11,June,199  seconds,1,-1,0,unknown,no
58,management,married,secondary,no,407,yes,no,cellular,29,July,145  seconds,2,-1,0,unknown,no
56,management,divorced,tertiary,no,659,no,yes,cellular,2,June,56  seconds,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,393,yes,no,cellular,5,May,11  seconds,9,-1,0,unknown,no
33,admin.,divorced,secondary,no,661,yes,no,cellular,18,November,411  seconds,1,173,2,other,no
26,services,single,secondary,no,0,no,no,cellular,29,July,165  seconds,23,-1,0,unknown,no
40,management,single,unknown,no,838,yes,no,unknown,12,May,619  seconds,3,-1,0,unknown,no
35,services,married,secondary,no,195,yes,no,cellular,17,April,203  seconds,1,-1,0,unknown,no
45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,May,254  seconds,1,-1,0,unknown,no
37,technician,single,secondary,no,-242,yes,no,cellular,13,August,1149  seconds,6,-1,0,unknown,yes
35,management,divorced,tertiary,no,321,yes,no,unknown,9,May,189  seconds,1,-1,0,unknown,no
43,services,single,secondary,no,3403,yes,no,cellular,12,November,707  seconds,2,97,2,success,yes
28,blue-collar,married,secondary,no,8,yes,no,cellular,15,May,196  seconds,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,May,171  seconds,1,-1,0,unknown,no
26,unemployed,single,secondary,no,622,no,no,cellular,28,January,1451  seconds,2,-1,0,unknown,yes
35,services,married,secondary,no,152,yes,no,unknown,2,June,563  seconds,1,-1,0,unknown,yes
35,technician,single,secondary,no,2,no,no,cellular,11,August,239  seconds,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,1439,yes,no,telephone,28,July,73  seconds,6,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,May,203  seconds,2,334,2,failure,no
32,technician,single,secondary,no,6402,yes,no,cellular,6,May,158  seconds,1,167,1,success,no
30,unemployed,married,secondary,no,1210,no,no,cellular,9,July,100  seconds,4,-1,0,unknown,no
26,management,single,tertiary,no,122,no,yes,cellular,8,July,160  seconds,1,-1,0,unknown,no
30,student,single,secondary,no,0,yes,no,cellular,19,November,661  seconds,1,-1,0,unknown,no
32,management,married,tertiary,no,62,yes,no,cellular,14,May,166  seconds,1,-1,0,unknown,no
47,services,married,secondary,no,3333,yes,yes,cellular,29,July,114  seconds,2,-1,0,unknown,no
33,technician,married,tertiary,no,16992,yes,no,unknown,29,May,58  seconds,1,-1,0,unknown,no
57,blue-collar,married,primary,no,23,yes,no,telephone,31,July,25  seconds,8,-1,0,unknown,no
35,admin.,married,secondary,no,0,yes,no,cellular,7,May,121  seconds,2,-1,0,unknown,no
53,technician,married,tertiary,no,6072,no,yes,unknown,16,June,226  seconds,4,-1,0,unknown,no
24,retired,single,secondary,no,366,no,yes,unknown,16,May,234  seconds,2,-1,0,unknown,no
54,management,divorced,tertiary,no,0,no,yes,cellular,10,July,88  seconds,1,-1,0,unknown,no
31,management,married,tertiary,no,1343,yes,yes,unknown,21,May,85  seconds,1,-1,0,unknown,no
41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,November,134  seconds,1,-1,0,unknown,no
44,unknown,married,secondary,no,2319,no,no,cellular,4,August,251  seconds,3,-1,0,unknown,no
35,services,single,secondary,no,35,yes,no,cellular,14,May,152  seconds,1,-1,0,unknown,no
30,management,married,tertiary,no,877,no,no,cellular,13,August,202  seconds,1,83,5,failure,no
43,blue-collar,single,primary,no,30,yes,no,unknown,30,May,379  seconds,17,-1,0,unknown,no
51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,July,123  seconds,6,-1,0,unknown,no
60,retired,married,secondary,no,89,no,no,cellular,30,April,156  seconds,2,-1,0,unknown,no
43,self-employed,married,secondary,no,104,no,no,unknown,17,June,332  seconds,1,-1,0,unknown,no
31,management,married,tertiary,no,1750,yes,no,telephone,14,May,90  seconds,3,-1,0,unknown,no
56,management,married,primary,no,772,yes,no,telephone,20,November,291  seconds,1,-1,0,unknown,no
42,technician,married,secondary,no,1048,yes,no,telephone,6,February,23  seconds,2,-1,0,unknown,no
52,entrepreneur,married,primary,no,592,no,no,cellular,21,July,122  seconds,2,-1,0,unknown,no
40,technician,married,secondary,no,0,yes,yes,cellular,26,July,105  seconds,2,172,1,failure,no
36,services,married,secondary,no,3064,yes,no,telephone,11,May,1143  seconds,4,-1,0,unknown,no
40,services,married,primary,no,33,no,no,unknown,26,May,70  seconds,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,8,May,264  seconds,2,-1,0,unknown,no
32,admin.,single,secondary,no,1649,no,no,cellular,27,May,204  seconds,2,-1,0,unknown,no
31,housemaid,single,tertiary,no,287,yes,no,cellular,19,November,182  seconds,1,-1,0,unknown,no
41,technician,divorced,secondary,no,0,yes,no,cellular,17,November,386  seconds,2,-1,0,unknown,no
58,housemaid,married,primary,no,419,no,yes,unknown,5,June,295  seconds,3,-1,0,unknown,no
36,services,married,secondary,no,257,yes,no,cellular,12,May,86  seconds,2,-1,0,unknown,no
52,technician,married,secondary,no,118,no,no,cellular,28,August,16  seconds,20,-1,0,unknown,no
42,management,married,tertiary,no,251,no,no,cellular,20,August,413  seconds,2,-1,0,unknown,no
32,management,single,tertiary,no,1731,yes,yes,unknown,29,May,323  seconds,3,-1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,13,October,78  seconds,3,-1,0,unknown,no
31,technician,single,tertiary,no,23,no,no,cellular,25,August,121  seconds,3,-1,0,unknown,no
41,blue-collar,single,secondary,yes,-386,no,yes,cellular,20,November,477  seconds,1,-1,0,unknown,yes
34,self-employed,married,tertiary,no,5498,no,no,cellular,19,November,265  seconds,1,-1,0,unknown,no
44,management,single,tertiary,no,5063,no,no,cellular,27,October,418  seconds,2,-1,0,unknown,yes
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,July,386  seconds,4,-1,0,unknown,no
37,entrepreneur,single,secondary,no,654,no,no,unknown,19,May,594  seconds,2,-1,0,unknown,no
47,management,married,tertiary,no,1890,no,no,cellular,8,July,161  seconds,1,-1,0,unknown,no
32,unemployed,married,secondary,no,2400,yes,yes,cellular,5,February,450  seconds,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,519,yes,no,cellular,25,August,217  seconds,6,-1,0,unknown,no
39,technician,single,tertiary,no,1190,no,no,cellular,8,August,136  seconds,1,-1,0,unknown,no
28,services,single,secondary,no,229,yes,no,unknown,9,May,322  seconds,1,-1,0,unknown,no
26,student,single,secondary,no,203,no,no,cellular,16,November,104  seconds,1,196,1,failure,no
52,technician,married,secondary,no,1818,no,yes,cellular,17,November,189  seconds,2,111,4,failure,no
42,unemployed,married,secondary,no,1289,no,no,cellular,15,July,250  seconds,4,415,2,failure,yes
33,technician,divorced,tertiary,no,39,no,no,cellular,19,August,123  seconds,5,-1,0,unknown,no
73,retired,married,primary,no,796,no,no,cellular,23,October,427  seconds,1,182,2,failure,yes
35,admin.,single,secondary,no,57,no,yes,cellular,8,July,632  seconds,2,-1,0,unknown,no
40,management,married,tertiary,no,1548,yes,no,cellular,13,April,101  seconds,3,-1,0,unknown,no
51,technician,married,secondary,no,117,no,no,cellular,24,August,467  seconds,2,88,4,other,yes
37,admin.,single,secondary,no,0,yes,no,cellular,16,April,640  seconds,2,-1,0,unknown,no
39,management,married,tertiary,no,691,yes,yes,cellular,16,April,517  seconds,1,255,1,failure,no
28,blue-collar,married,secondary,no,64,yes,no,unknown,13,May,160  seconds,3,-1,0,unknown,no
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,June,177  seconds,3,-1,0,unknown,no
36,admin.,married,secondary,no,957,yes,no,unknown,21,May,206  seconds,1,-1,0,unknown,no
45,technician,married,secondary,no,118,yes,no,unknown,7,May,208  seconds,2,-1,0,unknown,no
29,technician,single,tertiary,no,218,yes,no,cellular,12,April,169  seconds,1,-1,0,unknown,no
35,management,married,secondary,no,724,yes,no,cellular,14,July,287  seconds,2,415,1,failure,yes
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,July,505  seconds,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,May,284  seconds,2,371,1,failure,no
46,blue-collar,married,primary,no,665,no,no,cellular,30,January,89  seconds,4,235,2,failure,no
25,student,single,tertiary,no,5,no,no,cellular,29,September,138  seconds,1,-1,0,unknown,no
36,management,married,tertiary,no,925,no,no,cellular,14,December,321  seconds,3,189,4,success,yes
42,blue-collar,married,primary,no,2519,yes,no,unknown,15,May,262  seconds,4,-1,0,unknown,no
57,admin.,married,secondary,no,3927,no,no,cellular,13,October,61  seconds,1,-1,0,unknown,no
42,management,divorced,tertiary,no,401,yes,no,cellular,24,July,217  seconds,9,-1,0,unknown,no
29,management,married,tertiary,no,581,yes,yes,cellular,14,July,192  seconds,2,-1,0,unknown,no
36,technician,married,tertiary,no,1327,no,no,cellular,29,October,174  seconds,2,-1,0,unknown,no
31,unemployed,married,secondary,no,3242,no,no,unknown,25,June,292  seconds,2,-1,0,unknown,no
59,technician,married,primary,no,3163,yes,no,unknown,29,May,240  seconds,2,-1,0,unknown,no
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,August,282  seconds,2,-1,0,unknown,no
47,admin.,married,secondary,no,310,yes,yes,telephone,14,August,128  seconds,6,-1,0,unknown,no
46,housemaid,married,primary,no,0,no,no,telephone,2,February,161  seconds,1,-1,0,unknown,no
26,blue-collar,single,primary,no,155,yes,no,cellular,29,January,291  seconds,1,244,4,failure,no
31,services,single,secondary,no,11386,yes,no,cellular,20,November,356  seconds,1,-1,0,unknown,no
30,services,married,tertiary,no,1380,yes,no,unknown,21,May,294  seconds,2,-1,0,unknown,no
47,blue-collar,single,unknown,no,2443,no,no,unknown,18,June,422  seconds,1,-1,0,unknown,no
23,technician,single,tertiary,no,1129,yes,no,unknown,28,May,806  seconds,1,-1,0,unknown,yes
44,unemployed,single,primary,no,4232,no,no,unknown,16,June,227  seconds,1,-1,0,unknown,no
42,self-employed,married,secondary,no,5564,no,no,cellular,17,November,560  seconds,2,-1,0,unknown,no
32,services,single,secondary,no,-402,yes,no,cellular,17,April,135  seconds,1,-1,0,unknown,no
28,admin.,single,secondary,no,1323,yes,no,unknown,3,June,361  seconds,1,-1,0,unknown,no
57,retired,married,primary,no,1623,yes,yes,cellular,18,July,246  seconds,1,-1,0,unknown,no
38,technician,married,tertiary,no,1042,yes,no,cellular,4,February,419  seconds,2,-1,0,unknown,no
22,student,single,secondary,no,2488,no,no,cellular,8,November,449  seconds,2,38,10,other,yes
54,admin.,married,secondary,no,865,yes,no,cellular,17,November,71  seconds,1,-1,0,unknown,no
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,July,357  seconds,3,-1,0,unknown,no
32,management,married,tertiary,no,1667,yes,no,cellular,18,November,164  seconds,2,179,3,failure,no
59,admin.,divorced,secondary,no,975,yes,no,unknown,15,May,263  seconds,4,-1,0,unknown,no
45,technician,married,secondary,no,2571,no,no,unknown,18,June,146  seconds,2,-1,0,unknown,no
53,unknown,married,primary,no,732,no,no,cellular,27,October,759  seconds,2,-1,0,unknown,yes
50,admin.,divorced,secondary,no,769,no,no,cellular,28,July,72  seconds,2,363,4,failure,no
34,technician,married,secondary,no,-136,yes,yes,cellular,12,August,131  seconds,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,November,808  seconds,2,-1,0,unknown,yes
30,management,married,tertiary,no,931,no,no,cellular,17,July,1183  seconds,1,-1,0,unknown,no
62,housemaid,married,secondary,no,565,no,no,cellular,4,September,123  seconds,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,271,yes,no,unknown,29,May,483  seconds,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,1153,no,no,cellular,4,May,238  seconds,3,-1,0,unknown,no
34,management,married,tertiary,no,-73,yes,no,cellular,11,July,90  seconds,1,-1,0,unknown,no
50,unknown,married,unknown,no,558,no,no,cellular,9,July,464  seconds,1,683,6,failure,yes
31,unknown,divorced,tertiary,no,137,no,no,cellular,22,August,385  seconds,9,-1,0,unknown,no
35,technician,married,secondary,no,700,yes,no,unknown,23,May,240  seconds,2,-1,0,unknown,no
55,retired,married,primary,no,-966,no,yes,cellular,14,May,104  seconds,1,-1,0,unknown,no
34,admin.,married,secondary,no,96,no,no,cellular,29,August,109  seconds,2,-1,0,unknown,no
58,retired,married,primary,no,4007,no,no,cellular,30,November,598  seconds,4,-1,0,unknown,no
50,management,single,tertiary,no,567,yes,no,unknown,16,May,274  seconds,8,-1,0,unknown,no
31,technician,single,secondary,no,40,no,no,cellular,7,August,123  seconds,2,-1,0,unknown,no
47,admin.,divorced,secondary,no,136,no,yes,cellular,23,July,70  seconds,1,-1,0,unknown,no
38,self-employed,single,tertiary,no,917,yes,no,unknown,23,May,260  seconds,1,-1,0,unknown,no
46,management,single,tertiary,no,593,yes,no,cellular,29,January,190  seconds,3,-1,0,unknown,no
42,blue-collar,married,primary,no,505,yes,no,unknown,14,May,521  seconds,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,2542,yes,no,cellular,14,May,228  seconds,1,-1,0,unknown,no
37,management,married,tertiary,no,5355,no,no,telephone,17,February,466  seconds,4,-1,0,unknown,yes
38,student,single,tertiary,no,807,no,no,cellular,27,February,74  seconds,2,-1,0,unknown,no
59,retired,married,secondary,no,9976,yes,no,unknown,29,May,57  seconds,2,-1,0,unknown,no
32,admin.,married,secondary,no,0,no,no,cellular,30,January,119  seconds,3,-1,0,unknown,no
55,management,married,tertiary,no,540,no,no,cellular,19,November,124  seconds,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,July,65  seconds,50,-1,0,unknown,no
56,management,divorced,tertiary,no,-59,no,yes,cellular,28,July,127  seconds,6,-1,0,unknown,no
27,admin.,married,secondary,yes,-517,yes,no,cellular,14,July,172  seconds,3,-1,0,unknown,no
42,unemployed,single,secondary,no,2613,yes,no,cellular,30,July,174  seconds,6,-1,0,unknown,no
42,student,married,unknown,no,-7,no,no,telephone,31,July,41  seconds,6,-1,0,unknown,no
41,blue-collar,married,primary,no,0,yes,no,unknown,30,May,232  seconds,3,-1,0,unknown,no
53,retired,divorced,secondary,yes,-200,no,yes,unknown,6,June,161  seconds,1,-1,0,unknown,no
67,retired,married,primary,no,2301,no,no,cellular,16,April,124  seconds,1,-1,0,unknown,no
53,housemaid,married,primary,no,104,no,yes,unknown,5,June,701  seconds,1,-1,0,unknown,yes
33,blue-collar,married,primary,no,191,yes,no,unknown,9,May,162  seconds,2,-1,0,unknown,no
31,technician,single,unknown,no,694,yes,no,unknown,6,June,431  seconds,2,-1,0,unknown,no
31,admin.,married,secondary,no,212,yes,no,cellular,18,July,191  seconds,3,-1,0,unknown,no
30,management,married,tertiary,no,1882,yes,no,cellular,11,August,249  seconds,5,-1,0,unknown,no
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,May,189  seconds,1,-1,0,unknown,no
30,technician,single,secondary,no,175,no,no,cellular,25,August,167  seconds,4,-1,0,unknown,no
43,technician,single,tertiary,yes,0,no,no,cellular,29,August,73  seconds,4,-1,0,unknown,no
38,management,divorced,tertiary,no,4425,yes,no,unknown,30,May,162  seconds,1,-1,0,unknown,no
46,unemployed,married,secondary,no,3533,yes,no,cellular,12,August,235  seconds,2,-1,0,unknown,no
59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,May,44  seconds,1,-1,0,unknown,no
44,management,divorced,tertiary,no,476,yes,yes,unknown,26,May,127  seconds,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,1257,yes,no,cellular,20,April,93  seconds,3,329,7,failure,no
55,blue-collar,married,unknown,no,23,no,no,cellular,30,January,143  seconds,1,2,3,other,no
39,management,single,tertiary,no,0,yes,no,cellular,16,April,81  seconds,2,-1,0,unknown,no
36,services,single,secondary,no,398,yes,yes,unknown,17,June,77  seconds,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,May,115  seconds,4,-1,0,unknown,no
48,management,single,tertiary,no,8106,no,no,unknown,17,November,125  seconds,1,111,3,failure,no
33,management,single,tertiary,no,0,no,no,cellular,19,August,53  seconds,4,-1,0,unknown,no
